target,file,path,labels,dataset
lazuli bunting,Lazuli Bunting-0.1744431347815722_SMA00351_20200501_095502.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Lazuli Bunting-0.1744431347815722_SMA00351_20200501_095502.wav,"Abiotic_Abiotic Logging, not_target",test
lazuli bunting,Lazuli Bunting-0.1029781848192215_SMA00404_20200627_112658.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Lazuli Bunting-0.1029781848192215_SMA00404_20200627_112658.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.2739384174346924_SMA00399_20200623_195551.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Lazuli Bunting-0.2739384174346924_SMA00399_20200623_195551.wav,Abiotic_Abiotic Aircraft,test
lazuli bunting,Lazuli Bunting-0.1417722492685087_SMA00424_20200726_231027.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Lazuli Bunting-0.1417722492685087_SMA00424_20200726_231027.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1273133009672165_SMA00349_20200625_123240.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Lazuli Bunting-0.1273133009672165_SMA00349_20200625_123240.wav,"Abiotic_Abiotic Aircraft, unknown",test
lazuli bunting,Lazuli Bunting-0.1043020541874996_SMA00309_20200429_091223.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1043020541874996_SMA00309_20200429_091223.wav,"Troglodytes pacificus_Pacific Wren, Empidonax difficilis_Pacific-slope Flycatcher",test
lazuli bunting,Lazuli Bunting-0.2517668604850769_SMA00486_20200524_135629.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Lazuli Bunting-0.2517668604850769_SMA00486_20200524_135629.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.10720244795084_SMA00404_20200623_111650.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Lazuli Bunting-0.10720244795084_SMA00404_20200623_111650.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.2284021280434441_SMA00380_20200424_105245.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.2284021280434441_SMA00380_20200424_105245.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1043923198875136_SMA00349_20200429_085541.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1043923198875136_SMA00349_20200429_085541.wav,"Turdus migratorius_American Robin, not_target, Ixoreus naevius_Varied Thrush",test
lazuli bunting,Lazuli Bunting-0.190687745809555_SMA00399_20200622_060739.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Lazuli Bunting-0.190687745809555_SMA00399_20200622_060739.wav,Troglodytes pacificus_Pacific Wren,test
lazuli bunting,Lazuli Bunting-0.2923189103603363_SMA00424_20200525_122530.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Lazuli Bunting-0.2923189103603363_SMA00424_20200525_122530.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1432579010725021_SMA00404_20200618_124601.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Lazuli Bunting-0.1432579010725021_SMA00404_20200618_124601.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1001226723952426_SMA00349_20200429_114124.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1001226723952426_SMA00349_20200429_114124.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1059868890173411_SMA00339_20200718_093359.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Lazuli Bunting-0.1059868890173411_SMA00339_20200718_093359.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1176768305531555_SMA00556_20200618_081530.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Lazuli Bunting-0.1176768305531555_SMA00556_20200618_081530.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1561644569305177_SMA00380_20200424_090642.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1561644569305177_SMA00380_20200424_090642.wav,"Abiotic_Abiotic Logging, not_target",test
lazuli bunting,Lazuli Bunting-0.1079611998032542_SMA00339_20200724_054614.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Lazuli Bunting-0.1079611998032542_SMA00339_20200724_054614.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1339546740055084_SMA00349_20200624_053943.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Lazuli Bunting-0.1339546740055084_SMA00349_20200624_053943.wav,unknown,test
lazuli bunting,Lazuli Bunting-0.1126167103648185_SMA00404_20200619_160618.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Lazuli Bunting-0.1126167103648185_SMA00404_20200619_160618.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1197582925013832_SMA00380_20200430_160436.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1197582925013832_SMA00380_20200430_160436.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1188367344699816_SMA00309_20200501_091203.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1188367344699816_SMA00309_20200501_091203.wav,Troglodytes pacificus_Pacific Wren,test
lazuli bunting,Lazuli Bunting-0.1503712832927703_SMA00486_20200527_104521.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Lazuli Bunting-0.1503712832927703_SMA00486_20200527_104521.wav,"Abiotic_Abiotic Aircraft, Troglodytes pacificus_Pacific Wren, Ixoreus naevius_Varied Thrush",test
lazuli bunting,Lazuli Bunting-0.1111641035069228_SMA00309_20200424_130702.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1111641035069228_SMA00309_20200424_130702.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.3409401665509517_SMA00351_20200426_064204.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Lazuli Bunting-0.3409401665509517_SMA00351_20200426_064204.wav,"Abiotic_Abiotic Other, not_target",test
lazuli bunting,Lazuli Bunting-0.2682928740978241_SMA00486_20200530_064143.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Lazuli Bunting-0.2682928740978241_SMA00486_20200530_064143.wav,Abiotic_Abiotic Other,test
lazuli bunting,Lazuli Bunting-0.1248359432289474_SMA00349_20200502_102149.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1248359432289474_SMA00349_20200502_102149.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1240309991916278_SMA00380_20200430_160427.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1240309991916278_SMA00380_20200430_160427.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.2284680603587989_SMA00309_20200501_153608.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.2284680603587989_SMA00309_20200501_153608.wav,"Abiotic_Abiotic Aircraft, not_target",test
lazuli bunting,Lazuli Bunting-0.2425689549343567_SMA00351_20200424_061147.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Lazuli Bunting-0.2425689549343567_SMA00351_20200424_061147.wav,"Regulus satrapa_Golden-crowned Kinglet, unknown",test
lazuli bunting,Lazuli Bunting-0.1721791625022888_SMA00486_20200524_135608.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Lazuli Bunting-0.1721791625022888_SMA00486_20200524_135608.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.2360414117574691_SMA00424_20200526_095632.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Lazuli Bunting-0.2360414117574691_SMA00424_20200526_095632.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1173214837908744_SMA00424_20200525_141855.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Lazuli Bunting-0.1173214837908744_SMA00424_20200525_141855.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1576103717088699_SMA00404_20200621_060948.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Lazuli Bunting-0.1576103717088699_SMA00404_20200621_060948.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1573794335126876_SMA00404_20200618_170251.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Lazuli Bunting-0.1573794335126876_SMA00404_20200618_170251.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.143047884106636_SMA00349_20200625_091139.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Lazuli Bunting-0.143047884106636_SMA00349_20200625_091139.wav,"not_target, unknown",test
lazuli bunting,Lazuli Bunting-0.1499299854040146_SMA00399_20200624_163432.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Lazuli Bunting-0.1499299854040146_SMA00399_20200624_163432.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.3368396871165402_SMA00339_20200718_054622.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Lazuli Bunting-0.3368396871165402_SMA00339_20200718_054622.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1270219843220156_SMA00339_20200723_201129.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Lazuli Bunting-0.1270219843220156_SMA00339_20200723_201129.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1382949974941341_SMA00351_20200501_095641.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Lazuli Bunting-0.1382949974941341_SMA00351_20200501_095641.wav,"Abiotic_Abiotic Logging, not_target, unknown",test
lazuli bunting,Lazuli Bunting-0.196297696866733_SMA00309_20200425_164334.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.196297696866733_SMA00309_20200425_164334.wav,"Abiotic_Abiotic Other, not_target, Ixoreus naevius_Varied Thrush",test
lazuli bunting,Lazuli Bunting-0.1508445672597252_SMA00349_20200424_060859.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1508445672597252_SMA00349_20200424_060859.wav,"Junco hyemalis_Dark-eyed Junco, not_target",test
lazuli bunting,Lazuli Bunting-0.1148529773005541_SMA00380_20200424_103324.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1148529773005541_SMA00380_20200424_103324.wav,"not_target, Troglodytes pacificus_Pacific Wren",test
lazuli bunting,Lazuli Bunting-0.4514809178088151_SMA00349_20200426_073900.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.4514809178088151_SMA00349_20200426_073900.wav,"Junco hyemalis_Dark-eyed Junco, not_target",test
lazuli bunting,Lazuli Bunting-0.1325490027666092_SMA00399_20200619_165036.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Lazuli Bunting-0.1325490027666092_SMA00399_20200619_165036.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1369410157203674_SMA00349_20200623_073125.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Lazuli Bunting-0.1369410157203674_SMA00349_20200623_073125.wav,unknown,test
lazuli bunting,Lazuli Bunting-0.133063991164759_SMA00556_20200602_173646.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Lazuli Bunting-0.133063991164759_SMA00556_20200602_173646.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.139845922589302_SMA00486_20200601_193140.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Lazuli Bunting-0.139845922589302_SMA00486_20200601_193140.wav,"Turdus migratorius_American Robin, not_target",test
lazuli bunting,Lazuli Bunting-0.1045935767282471_SMA00351_20200426_084120.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Lazuli Bunting-0.1045935767282471_SMA00351_20200426_084120.wav,"Abiotic_Abiotic Other, unknown",test
lazuli bunting,Lazuli Bunting-0.1152222991665909_SMA00339_20200720_163610.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Lazuli Bunting-0.1152222991665909_SMA00339_20200720_163610.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.2209638804197311_SMA00349_20200624_154411.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Lazuli Bunting-0.2209638804197311_SMA00349_20200624_154411.wav,unknown,test
lazuli bunting,Lazuli Bunting-0.1440566656360423_SMA00370_20200720_072159.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Lazuli Bunting-0.1440566656360423_SMA00370_20200720_072159.wav,"Biotic_Biotic Insect, not_target",test
lazuli bunting,Lazuli Bunting-0.1007971686698181_SMA00556_20200618_143447.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Lazuli Bunting-0.1007971686698181_SMA00556_20200618_143447.wav,"Biotic_Biotic Insect, not_target",test
lazuli bunting,Lazuli Bunting-0.7641661763191223_SMA00399_20200621_113635.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Lazuli Bunting-0.7641661763191223_SMA00399_20200621_113635.wav,Troglodytes pacificus_Pacific Wren,test
lazuli bunting,Lazuli Bunting-0.5858336091041565_SMA00404_20200619_070917.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Lazuli Bunting-0.5858336091041565_SMA00404_20200619_070917.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1484016706509898_SMA00556_20200529_190237.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Lazuli Bunting-0.1484016706509898_SMA00556_20200529_190237.wav,,test
lazuli bunting,Lazuli Bunting-0.1302788257598877_SMA00399_20200622_090644.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Lazuli Bunting-0.1302788257598877_SMA00399_20200622_090644.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1753370691384784_SMA00349_20200426_073721.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1753370691384784_SMA00349_20200426_073721.wav,not_target,test
lazuli bunting,Lazuli Bunting-0.1617795675992965_SMA00399_20200623_170435.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Lazuli Bunting-0.1617795675992965_SMA00399_20200623_170435.wav,"Abiotic_Abiotic Aircraft, Abiotic_Abiotic Other",test
lazuli bunting,Lazuli Bunting-0.1142629832029342_SMA00424_20200525_144452.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Lazuli Bunting-0.1142629832029342_SMA00424_20200525_144452.wav,"not_target, Empidonax difficilis_Pacific-slope Flycatcher",test
lazuli bunting,Lazuli Bunting-0.1122703340518314_SMA00380_20200503_121820.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lazuli Bunting-0.1122703340518314_SMA00380_20200503_121820.wav,"Abiotic_Abiotic Aircraft, Setophaga nigrescens_Black-throated Gray Warbler",test
lazuli bunting,Lazuli Bunting-0.1091553561241732_SMA00370_20200716_193619.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Lazuli Bunting-0.1091553561241732_SMA00370_20200716_193619.wav,Abiotic_Abiotic Rain,test
lazuli bunting,Lazuli Bunting-0.1127546851011935_SMA00351_20200501_101202.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Lazuli Bunting-0.1127546851011935_SMA00351_20200501_101202.wav,"Abiotic_Abiotic Other, unknown",test
lazuli bunting,Lazuli Bunting-0.118337601954202_SMA00339_20200725_031125.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Lazuli Bunting-0.118337601954202_SMA00339_20200725_031125.wav,not_target,test
lewis's woodpecker,Lewis's Woodpecker-0.1241113096475601_SMA00486_20200523_085654.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Lewis's Woodpecker-0.1241113096475601_SMA00486_20200523_085654.wav,"Regulus satrapa_Golden-crowned Kinglet, not_target",test
lewis's woodpecker,Lewis's Woodpecker-0.4627342627578031_SMA00349_20200428_075204.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Lewis's Woodpecker-0.4627342627578031_SMA00349_20200428_075204.wav,Melospiza melodia_Song Sparrow,test
lewis's woodpecker,Lewis's Woodpecker-0.1129595660871061_SMA00339_20200724_082045.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Lewis's Woodpecker-0.1129595660871061_SMA00339_20200724_082045.wav,not_target,test
lewis's woodpecker,Lewis's Woodpecker-0.369012713432312_SMA00404_20200618_155147.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Lewis's Woodpecker-0.369012713432312_SMA00404_20200618_155147.wav,"not_target, unknown",test
lewis's woodpecker,Lewis's Woodpecker-0.157645896077156_SMA00404_20200625_051055.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Lewis's Woodpecker-0.157645896077156_SMA00404_20200625_051055.wav,not_target,test
lewis's woodpecker,Lewis's Woodpecker-0.2431521713733673_SMA00399_20200622_201506.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Lewis's Woodpecker-0.2431521713733673_SMA00399_20200622_201506.wav,not_target,test
long-eared owl,Long-eared Owl-0.1145669147372245_SMA00404_20200625_081317.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Long-eared Owl-0.1145669147372245_SMA00404_20200625_081317.wav,,test
long-eared owl,Long-eared Owl-0.1009537279605865_SMA00486_20200529_184929.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Long-eared Owl-0.1009537279605865_SMA00486_20200529_184929.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.1794507617593982_SMA00351_20200427_091335.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Long-eared Owl-0.1794507617593982_SMA00351_20200427_091335.wav,"Abiotic_Abiotic Logging, Abiotic_Abiotic Rain",test
long-eared owl,Long-eared Owl-0.7857269776095862_SMA00556_20200623_171357.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Long-eared Owl-0.7857269776095862_SMA00556_20200623_171357.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.9460855722427368_SMA00486_20200531_082617.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Long-eared Owl-0.9460855722427368_SMA00486_20200531_082617.wav,not_target,test
